id,weight (carat),cut quality,color quality,clarity quality,depth (percentage),table (percentage),lenght (millimeters),width (millimeters),depth (millimeters)
5221,-1.171182981502945,0.5,-0.5,0.5,0.029234690019061236,1.5783664017562204,1.472472057360943,1.463255402256019,0.9858167945227654
5222,-0.6348782724359695,0.5,0.0,-0.0,-1.3088085581469737,1.1307740217558293,1.6563214983329508,1.6639260977181702,1.1474024528375417
5223,-1.0498221244986778,1.0,1.0,0.5,-0.32288195423515875,-1.1071878782461255,1.5216989981260935,1.5151272329628591,1.0296194171811581
5224,-1.2039728043259361,0.5,0.5,-0.0,0.7334679785275012,0.23558926175504738,1.4562867329399256,1.4445632692438664,0.9858167945227654
5225,0.02955880224154443,0.0,0.5,-1.0,0.9447379650800363,-0.21200311824534362,1.8594181177018698,1.8531680973566984,1.3962446919730587
5226,0.4252677354043441,0.5,-0.5,-0.0,0.6630446496766612,-0.6595954982457346,2.0001277349601105,1.9892432737616872,1.5282278570085572
5227,-1.2039728043259361,0.0,-0.5,1.0,-0.5341519407876888,1.5783664017562204,1.4586150226995167,1.463255402256019,0.9669838461896731
5228,-0.3011050927839216,0.0,-1.5,0.5,0.6630446496766612,0.23558926175504738,1.749199854809259,1.7578579175523736,1.2864740258376797
5229,0.0,1.0,-0.5,-1.0,-0.39330528308599877,-0.21200311824534362,1.8594181177018698,1.864080130807681,1.3711807233098425
5230,0.1823215567939546,0.5,0.5,-0.0,-0.9566919138927538,0.6831816417554384,1.9329696377795786,1.9300710850255671,1.4279160358107101
5231,-0.23572233352106983,1.0,1.0,-0.5,0.24050467657159624,-1.5547802582465167,1.7850704810772584,1.7783364488959144,1.3056264580524357
5232,-1.1394342831883648,0.0,0.5,1.0,0.3813513342732812,-0.21200311824534362,1.4770487243883548,1.4838746894587547,1.0043016091968684
5233,-1.2039728043259361,1.0,-0.5,1.0,0.24050467657159624,-1.5547802582465167,1.463255402256019,1.4701758451005926,0.9895411936137477
5234,-1.1394342831883648,0.0,0.0,1.5,-2.576428477462164,0.6831816417554384,1.501852701754163,1.5107219394949427,0.9631743177730056
5235,-0.6733445532637656,1.0,0.0,-0.0,0.17008134772075123,-0.6595954982457346,1.631199404215613,1.6448050562713916,1.1600209167967532
5236,0.01980262729617973,-0.5,0.5,0.5,0.5926213208258162,-1.4205025442464005,1.8578592709325787,1.864080130807681,1.3912819026309295
5237,-0.616186139423817,1.0,1.0,0.5,0.17008134772075123,-0.6595954982457346,1.6428726885203377,1.6582280766035324,1.172482137234565
5238,0.4054651081081644,-0.5,0.5,-1.5,1.3672779381851012,0.6831816417554384,1.986503546020567,1.9712993830601329,1.5303947050936475
5239,-1.171182981502945,1.0,1.0,1.5,-0.04118863883177876,-0.6595954982457346,1.4770487243883548,1.4816045409242156,0.9969486348916096
5240,0.009950330853168092,0.0,1.0,1.5,1.2968546093342563,-1.1071878782461255,1.8484548129046001,1.8547342683894434,1.3987168811184478
5241,-1.2039728043259361,0.5,0.5,1.0,-0.18203529653346875,0.23558926175504738,1.4609379041156563,1.4562867329399256,0.9707789171582248
5242,-0.3011050927839216,0.0,1.0,-0.5,-1.3088085581469737,-0.6595954982457346,1.7732559976634952,1.780024213009634,1.264126727145683
5243,0.4054651081081644,0.5,-1.5,0.5,0.17008134772075123,1.5783664017562204,1.9974177062012453,1.979621206397625,1.5107219394949427
5244,-0.916290731874155,0.5,-1.5,0.5,-0.7454219273402187,1.1307740217558293,1.5602476682433286,1.5665304114228238,1.0647107369924282
5245,0.01980262729617973,0.5,-0.5,-0.0,0.5221979919749712,-0.6595954982457346,1.864080130807681,1.8594181177018698,1.3912819026309295
5246,-1.1394342831883648,1.0,1.5,-0.0,0.31092800542244126,-0.6595954982457346,1.4816045409242156,1.4770487243883548,1.0043016091968684
5247,0.09531017980432493,-0.5,1.5,-1.0,-3.351085094821449,2.0259587817566116,1.9329696377795786,1.922787731634459,1.366091653802371
5248,-0.10536051565782628,0.5,1.0,-0.5,0.3813513342732812,1.5783664017562204,1.8196988379172965,1.8115620965242347,1.3428648031925547
5249,0.8372475245337022,0.5,-1.5,1.5,0.24050467657159624,0.23558926175504738,2.138889000323256,2.130609828254235,1.6582280766035324
5250,-0.10536051565782628,0.0,0.5,-1.0,-1.0271152427435988,2.4735511617570025,1.8373699804801074,1.8261608959453874,1.3270750014599193
5251,0.5306282510621704,0.5,1.0,-1.0,-1.3792318869978188,0.6831816417554384,2.048982334195127,2.0360119837525,1.5282278570085572
5252,-0.8675005677047231,1.0,-0.5,1.0,-0.4637286119368438,-0.6595954982457346,1.5686159179138452,1.5789787049493917,1.0818051703517284
5253,-0.8915981192837836,1.0,0.5,1.0,-0.04118863883177876,-0.21200311824534362,1.5686159179138452,1.5539252025038417,1.0784095813505903
5254,-0.2744368457017603,1.0,0.5,-1.0,-0.11161196768262376,-0.21200311824534362,1.776645831418007,1.766441661243765,1.2864740258376797
5255,0.0,1.0,1.5,2.0,-0.7454219273402187,-0.21200311824534362,1.8625285401162623,1.8687205103641833,1.366091653802371
5256,0.5364933705145685,1.0,0.0,0.5,-0.25245862538431374,-0.21200311824534362,2.0347056478384444,2.0438143640366846,1.5518087995974639
5257,-1.2039728043259361,0.0,0.5,-0.0,1.1560079516325663,0.6831816417554384,1.4469189829363254,1.4422019930581866,0.9895411936137477
5258,0.23901690047049992,0.5,-1.0,0.5,-1.5905018735503487,1.5783664017562204,1.9572739077056285,1.951608170169951,1.4350845252893227
5259,-0.10536051565782628,1.0,-1.5,-0.0,-1.3792318869978188,-0.6595954982457346,1.8357763546448294,1.8309801823813363,1.3190856114264407
5260,-0.616186139423817,1.0,0.5,1.0,0.17008134772075123,-1.1071878782461255,1.6563214983329508,1.6582280766035324,1.1786549963416462
5261,0.02955880224154443,-0.5,-1.5,-1.0,-3.9144717256281987,2.0259587817566116,1.900613874140137,1.9065751436566365,1.3270750014599193
5262,-0.3285040669720361,1.0,-1.0,-0.0,0.029234690019061236,-1.1071878782461255,1.749199854809259,1.7561322915849038,1.269760544863939
5263,-0.9942522733438669,0.5,1.0,-0.0,-0.18203529653346875,0.23558926175504738,1.5390154481375546,1.5282278570085572,1.0473189942805592
5264,0.43178241642553783,0.0,1.0,-1.0,-1.9426185178045687,2.0259587817566116,2.0228711901914416,2.0268315914075385,1.4973884086254774
5265,-0.5447271754416722,1.0,1.5,1.5,0.24050467657159624,-1.1071878782461255,1.673351238177753,1.6808279085207734,1.199964782928397
5266,-0.6348782724359695,1.0,-0.5,1.5,-0.6749985984893787,-0.6595954982457346,1.6563214983329508,1.6601310267496185,1.1600209167967532
5267,-0.4942963218147801,1.0,0.5,0.5,-0.7454219273402187,-0.6595954982457346,1.7083778602890038,1.7029282555214393,1.205970806988609
5268,0.4054651081081644,1.0,-1.0,0.5,-0.8862685850419088,-0.6595954982457346,1.998773638612381,2.0095554142156695,1.501852701754163
5269,-0.342490308946776,1.0,1.0,-0.0,0.09965801886990623,-1.1071878782461255,1.7369512327330598,1.7439688053917064,1.2612978709452054
5270,-1.171182981502945,1.0,0.5,2.0,0.3813513342732812,-1.5547802582465167,1.4655675420143985,1.4678743481123135,0.9932517730102834
5271,-0.4780358009429998,0.0,0.0,0.5,-1.1679619004452837,0.23558926175504738,1.7083778602890038,1.7119945007591924,1.199964782928397
5272,-0.342490308946776,1.0,0.5,0.5,0.09965801886990623,-0.6595954982457346,1.7404661748405046,1.747459210331475,1.264126727145683
5273,-0.2744368457017603,0.0,0.5,-0.5,0.8038913073783462,-0.21200311824534362,1.7561322915849038,1.7595805708638197,1.2947271675944
5274,0.0,0.0,1.0,1.0,-0.11161196768262376,1.1307740217558293,1.8578592709325787,1.864080130807681,1.3762440252663892
5275,0.009950330853168092,0.5,0.5,-1.0,-0.5341519407876888,1.1307740217558293,1.8687205103641833,1.8625285401162623,1.3711807233098425
5276,0.4054651081081644,0.5,-0.5,-1.0,-1.0975385715944388,0.6831816417554384,2.005525858729668,1.9947003132247452,1.4929040961781488
5277,-1.2039728043259361,0.5,1.0,-0.5,0.5221979919749712,1.1307740217558293,1.451613827240533,1.4445632692438664,0.9783261227936078
5278,-0.6733445532637656,1.0,1.5,-0.5,0.7334679785275012,-0.6595954982457346,1.6272778305624314,1.623340817603092,1.1600209167967532
5279,0.0,0.5,0.5,-0.5,-0.11161196768262376,1.1307740217558293,1.8421356765531218,1.8578592709325787,1.3609765531356006
5280,-1.2039728043259361,1.0,1.0,-0.0,0.24050467657159624,-1.1071878782461255,1.4655675420143985,1.4586150226995167,0.9858167945227654
5281,0.0,-0.5,0.5,-1.0,-1.6609252024011938,2.9211435417573934,1.8748743759385615,1.8687205103641833,1.3506671834767394
5282,-0.4942963218147801,1.0,1.0,1.0,0.45177466312412623,-1.7338172102466725,1.6900958154515549,1.6956156086751528,1.220829921392359
5283,0.412109650826833,0.0,-1.5,-0.0,0.31092800542244126,1.1307740217558293,1.9837562915454279,1.9906103279732201,1.5129270120532565
5284,-0.616186139423817,0.5,0.0,1.0,-0.8862685850419088,-1.1071878782461255,1.6639260977181702,1.6563214983329508,1.1568811967920856
5285,-0.6733445532637656,1.0,1.0,-0.0,0.5926213208258162,-1.1071878782461255,1.6253112615903906,1.631199404215613,1.1600209167967532
5286,-0.5978370007556204,1.0,-0.5,-0.5,-0.6749985984893787,-0.6595954982457346,1.667706820558076,1.673351238177753,1.172482137234565
5287,-1.2039728043259361,-0.5,0.0,2.0,1.2264312804834112,-1.1071878782461255,1.449269160281279,1.4539530095937054,0.9969486348916096
5288,0.412109650826833,1.0,1.0,-1.0,0.09965801886990623,-0.6595954982457346,1.9960599327407849,1.9892432737616872,1.5129270120532565
5289,-0.9675840262617056,1.0,1.0,0.5,-0.11161196768262376,-0.6595954982457346,1.536867219599265,1.541159071680806,1.0543120297715298
5290,-0.342490308946776,1.0,1.0,-0.0,-0.6045752696385338,-0.6595954982457346,1.7526720805200082,1.763017000362401,1.2612978709452054
5291,-0.8209805520698302,1.0,-0.5,-0.5,-0.6045752696385338,-0.21200311824534362,1.5933085305042167,1.589235205116581,1.095273387402595
5292,-0.5978370007556204,0.5,1.0,-1.0,-1.4496552158486589,0.23558926175504738,1.673351238177753,1.6770965609079151,1.1600209167967532
5293,-0.6733445532637656,0.0,-0.5,-0.5,0.8743146362291913,-0.21200311824534362,1.631199404215613,1.6370530794670737,1.172482137234565
5294,-0.4942963218147801,0.0,1.0,0.5,-0.4637286119368438,0.23558926175504738,1.6992786164338898,1.7083778602890038,1.2119409739751128
5295,-0.35667494393873245,0.5,0.5,-0.0,-1.5905018735503487,0.23558926175504738,1.766441661243765,1.749199854809259,1.2383742310432684
5296,-0.8915981192837836,1.0,1.0,-0.5,-0.39330528308599877,-1.1071878782461255,1.5686159179138452,1.5769147207285403,1.0818051703517284
5297,0.25464221837358075,-0.5,0.5,-0.5,1.4377012670359413,1.1307740217558293,1.9315214116032138,1.925707441737794,1.47932922708708
5298,-0.5447271754416722,0.5,-1.0,1.5,0.5926213208258162,0.6831816417554384,1.6695918352538475,1.6620303625532709,1.1969481893889715
5299,0.009950330853168092,0.0,0.0,-1.0,0.09965801886990623,-1.1071878782461255,1.860974538249528,1.8656293177945105,1.3837912309017721
5300,-1.1394342831883648,1.0,0.0,-0.0,-0.18203529653346875,-1.1071878782461255,1.47932922708708,1.4883995840570443,0.9969486348916096
5301,-0.7985076962177716,-0.5,0.5,0.5,-1.9426185178045687,2.0259587817566116,1.6134299337036377,1.6174060820832772,1.0885619528146082
5302,0.712949807856125,0.5,0.0,-1.0,-1.0271152427435988,0.6831816417554384,2.1077860146889784,2.1162555148025524,1.6054298910365616
5303,-0.31471074483970024,1.0,0.0,-0.0,0.029234690019061236,-1.5547802582465167,1.7578579175523736,1.7613002617433464,1.2781522025001875
5304,-0.15082288973458366,0.0,-1.0,0.5,-0.39330528308599877,0.23558926175504738,1.8082887711792655,1.8180767775454285,1.3217558399823195
5305,-0.342490308946776,1.0,1.5,-0.0,-0.39330528308599877,-0.21200311824534362,1.7439688053917064,1.7509374747078,1.2556160374777743
5306,-1.0788096613719298,0.0,1.0,-0.5,-1.5200785446995038,-0.21200311824534362,1.5085119938441398,1.5282278570085572,1.000631880307906
5307,0.3148107398400336,1.0,1.0,-0.0,-1.0271152427435988,-1.5547802582465167,1.9823798288367047,1.9740810260220096,1.472472057360943
5308,-1.1394342831883648,1.0,1.0,-0.0,0.24050467657159624,-1.1071878782461255,1.472472057360943,1.4816045409242156,1.000631880307906
5309,0.0,1.0,-0.5,-1.0,0.17008134772075123,-1.1071878782461255,1.8547342683894434,1.860974538249528,1.3812818192963463
5310,0.0769610411361284,0.0,0.5,-0.5,-2.506005148611319,2.4735511617570025,1.900613874140137,1.9139771019523042,1.366091653802371
5311,-0.08338160893905101,1.0,1.0,-1.0,0.24050467657159624,-2.0023726382469076,1.8325814637483102,1.827769906751088,1.3532545070416904
5312,-0.8915981192837836,0.5,0.0,0.5,-2.0130418466554136,1.1307740217558293,1.5830939370944985,1.5769147207285403,1.0508216248317612
5313,-0.3285040669720361,0.5,1.5,-0.5,0.5926213208258162,0.6831816417554384,1.747459210331475,1.7404661748405046,1.275362800412609
5314,-0.6539264674066639,0.0,0.5,-1.0,0.3813513342732812,1.1307740217558293,1.62924053973028,1.6351056591826783,1.1600209167967532
5315,-0.616186139423817,0.5,1.5,0.5,-0.4637286119368438,0.23558926175504738,1.6563214983329508,1.667706820558076,1.169381359556317
5316,0.0,0.5,-0.5,-0.0,-1.0975385715944388,2.0259587817566116,1.8656293177945105,1.860974538249528,1.355835153635182
5317,0.01980262729617973,0.0,1.0,-1.0,0.8743146362291913,-0.21200311824534362,1.8547342683894434,1.8625285401162623,1.3962446919730587
5318,-0.6931471805599453,-0.5,0.5,-0.5,0.9447379650800363,1.5783664017562204,1.6213664832993742,1.6054298910365616,1.1537315878891892
5319,-0.21072103131565253,0.5,0.0,0.5,0.3813513342732812,-0.6595954982457346,1.7833912195575383,1.7732559976634952,1.3056264580524357
5320,-1.1086626245216111,0.0,-0.5,-0.0,-0.25245862538431374,0.23558926175504738,1.4906543764441336,1.501852701754163,1.007957920399979
5321,-0.916290731874155,0.5,0.5,1.0,-0.6749985984893787,0.6831816417554384,1.5496879080283263,1.5539252025038417,1.0543120297715298
5322,-1.3470736479666092,1.0,-0.5,2.0,-0.4637286119368438,-0.21200311824534362,1.425515074273172,1.415853163361435,0.9282193027394288
5323,-1.0788096613719298,1.0,1.0,1.0,-0.6749985984893787,0.23558926175504738,1.506297153514587,1.5107219394949427,1.0116009116784799
5324,-0.616186139423817,1.0,1.0,-1.0,-0.9566919138927538,-0.21200311824534362,1.6620303625532709,1.667706820558076,1.1600209167967532
5325,-0.916290731874155,-0.5,-0.5,1.0,-1.8721951889537238,1.5783664017562204,1.5665304114228238,1.572773928062509,1.0438040521731147
5326,0.02955880224154443,0.5,-1.5,-1.0,0.7334679785275012,0.23558926175504738,1.8687205103641833,1.8578592709325787,1.3987168811184478
5327,0.7030975114131134,-1.0,-1.5,-1.0,2.0010878978426914,-1.1071878782461255,2.0706530356467567,2.0592388343623163,1.6272778305624314
5328,-1.171182981502945,-0.5,1.5,-1.0,1.3672779381851012,0.23558926175504738,1.4586150226995167,1.451613827240533,1.0043016091968684
5329,-0.6348782724359695,1.0,0.5,0.5,0.31092800542244126,-1.1071878782461255,1.6428726885203377,1.6524974018945473,1.172482137234565
5330,-0.2231435513142097,0.5,1.0,-1.0,-1.0975385715944388,-0.21200311824534362,1.80005827204275,1.7934247485471162,1.2892326482767593
5331,-0.8675005677047231,1.0,0.0,0.5,-0.32288195423515875,-0.21200311824534362,1.5706970841176697,1.5644405465033646,1.0784095813505903
5332,-1.0788096613719298,1.0,0.5,-0.0,0.5221979919749712,-1.1071878782461255,1.4996230464268938,1.506297153514587,1.0331844833456545
5333,0.30010459245033816,1.0,-1.5,-0.5,-0.5341519407876888,-1.1071878782461255,1.969905654611529,1.958685340544036,1.4701758451005926
5334,-0.342490308946776,1.0,0.5,0.5,-0.18203529653346875,-0.21200311824534362,1.7404661748405046,1.747459210331475,1.2584609896100056
5335,0.4054651081081644,0.5,-0.5,-0.0,-0.8158452561910637,1.5783664017562204,1.9933388426264242,1.9892432737616872,1.4906543764441336
5336,0.058268908123975824,1.0,0.0,-1.0,0.31092800542244126,-1.1071878782461255,1.8764069432883397,1.8809906029559975,1.4036429994545037
5337,-1.2039728043259361,0.0,0.5,2.0,0.5926213208258162,-1.1071878782461255,1.4586150226995167,1.463255402256019,0.9932517730102834
5338,-0.31471074483970024,0.5,-1.5,-0.0,0.7334679785275012,0.23558926175504738,1.7526720805200082,1.742219023667919,1.2809338454620642
5339,-1.0788096613719298,1.0,1.5,-0.5,0.6630446496766612,-0.6595954982457346,1.4929040961781488,1.4996230464268938,1.0296194171811581
5340,-1.2039728043259361,1.0,-0.5,1.5,0.8743146362291913,-1.5547802582465167,1.4586150226995167,1.451613827240533,0.9932517730102834
5341,-1.2729656758128873,1.0,0.5,2.0,0.5926213208258162,-2.0023726382469076,1.430311246536665,1.4327007339340465,0.9631743177730056
5342,0.009950330853168092,0.0,1.0,-0.0,0.8038913073783462,1.1307740217558293,1.8500283773520307,1.8562979903656263,1.3887912413184778
5343,-0.6931471805599453,1.0,0.5,-0.0,-0.25245862538431374,-0.21200311824534362,1.6409365794934714,1.6351056591826783,1.1505720275988207
5344,-1.2039728043259361,0.0,1.0,-0.5,0.8038913073783462,-0.6595954982457346,1.4469189829363254,1.4586150226995167,0.9895411936137477
5345,-1.0216512475319814,0.0,0.0,2.0,-0.9566919138927538,2.0259587817566116,1.5260563034950492,1.534714366238164,1.0260415958332743
5346,-0.3011050927839216,0.5,1.0,0.5,-0.39330528308599877,0.23558926175504738,1.7715567619105355,1.7613002617433464,1.275362800412609
5347,-0.2231435513142097,-1.0,0.0,-1.0,2.0010878978426914,-1.1071878782461255,1.7681496035889213,1.749199854809259,1.3217558399823195
5348,-0.616186139423817,0.0,0.0,2.0,0.5221979919749712,0.23558926175504738,1.6467336971777973,1.6620303625532709,1.184789984909162
5349,0.1906203596086497,0.0,-0.5,-0.0,-1.8721951889537238,0.6831816417554384,1.9387416595767009,1.944480556245719,1.415853163361435
5350,-0.06187540371808753,1.0,0.5,-1.5,-0.18203529653346875,-1.1071878782461255,1.8468787684491346,1.851599469584072,1.3635373739972745
5351,0.4574248470388755,1.0,-0.5,-0.0,-0.25245862538431374,-0.6595954982457346,2.012232791986386,2.020222182019865,1.5303947050936475
5352,-0.527632742082372,1.0,-1.0,1.5,-0.11161196768262376,-1.1071878782461255,1.6863989535702288,1.6956156086751528,1.205970806988609
5353,-0.916290731874155,0.0,1.5,-0.0,-0.8862685850419088,0.23558926175504738,1.5602476682433286,1.572773928062509,1.0647107369924282
5354,-0.3011050927839216,0.0,0.5,-1.0,0.9447379650800363,0.23558926175504738,1.7509374747078,1.7439688053917064,1.2864740258376797
5355,-0.2484613592984996,-0.5,0.5,0.5,1.5785479247376313,-1.5547802582465167,1.7681496035889213,1.7613002617433464,1.3190856114264407
5356,-0.7339691750802004,1.0,0.5,-1.0,-0.5341519407876888,-0.21200311824534362,1.6193882432872684,1.6253112615903906,1.128171090909654
5357,-0.843970070294529,0.0,0.5,-1.0,-2.4355818197604786,2.0259587817566116,1.5912739418064292,1.6034198401085373,1.0577902941478545
5358,-0.6931471805599453,0.5,0.5,-0.5,0.5221979919749712,0.6831816417554384,1.6154199841116479,1.6074359097634274,1.1410330045520618
5359,-1.0788096613719298,1.0,1.0,2.0,-0.04118863883177876,-0.6595954982457346,1.4951487660319727,1.4996230464268938,1.0152306797290584
5360,-0.09431067947124129,0.5,0.0,1.0,0.029234690019061236,0.23558926175504738,1.8180767775454285,1.8309801823813363,1.3428648031925547
5361,0.6981347220709843,0.5,-1.0,-0.0,-0.8862685850419088,1.1307740217558293,2.0980179272527715,2.1004689088719113,1.5973653311998313
5362,-0.9675840262617056,0.5,-1.5,-0.5,-0.32288195423515875,0.6831816417554384,1.5432981099295553,1.5303947050936475,1.0473189942805592
