id,price
8582,8.675823
8583,6.430761
8584,9.650177
8585,7.059511
8586,7.5388775
8587,9.161185
8588,8.784141
8589,8.367222
8590,7.950482
8591,6.749606
8592,7.8104987
8593,6.890319
8594,6.365768
8595,8.293547
8596,6.8488355
8597,8.511765
8598,9.317692
8599,6.7996516
8600,8.86338
8601,7.084356
8602,6.5889034
8603,8.868363
8604,8.299427
8605,8.929617
8606,7.990894
8607,6.4908924
8608,6.6129694
8609,6.9939528
8610,6.875664
8611,8.938482
8612,6.838321
8613,9.567931
8614,8.425025
8615,8.398945
8616,6.956606
8617,7.0020165
8618,7.9484487
8619,7.4485564
8620,8.298354
8621,6.5797725
8622,7.7851257
8623,6.4185424
8624,6.359091
8625,8.696869
8626,7.3333054
8627,8.362239
8628,9.741694
8629,7.5412474
8630,8.00004
8631,7.853853
8632,8.574754
8633,8.251675
8634,9.507312
8635,9.005534
8636,8.295892
8637,8.591213
8638,8.3145275
8639,7.8399763
8640,6.862081
8641,8.437618
8642,7.4048886
8643,7.5935388
8644,9.6470995
8645,6.934566
8646,8.888384
8647,7.0654235
8648,6.925634
8649,8.758582
8650,8.9102
8651,7.608438
8652,9.603127
8653,7.393928
8654,6.373852
8655,6.453652
8656,9.091114
8657,8.427707
8658,6.5957155
8659,9.121875
8660,8.260432
8661,7.452659
8662,6.734328
8663,6.825946
8664,9.814576
8665,9.133141
8666,8.629027
8667,6.996999
8668,7.5761056
8669,9.629343
8670,7.292483
8671,8.848272
8672,6.4114122
8673,8.327608
8674,6.839799
8675,9.6956215
8676,6.178564
8677,7.7407246
8678,7.975961
8679,8.798112
8680,8.12544
8681,6.615467
8682,7.4285417
8683,6.888934
8684,6.6672845
8685,6.6902494
8686,7.929339
8687,6.4747972
8688,7.95527
8689,9.101197
8690,6.97823
8691,6.532658
8692,8.602445
8693,9.121726
8694,7.362486
8695,8.456435
8696,6.551647
8697,7.09369
8698,6.8969235
8699,8.496804
8700,8.828847
8701,8.445023
8702,7.194398
8703,6.7548356
8704,6.9278173
8705,6.551428
8706,8.381323
8707,6.9232864
8708,6.4644556
8709,8.342186
8710,7.4827557
8711,8.124708
8712,7.653214
8713,8.394941
8714,7.3536544
8715,8.756305
8716,8.21866
8717,8.207888
8718,7.0608416
8719,6.715901
8720,9.669582
8721,9.496131
8722,6.845255
8723,7.487434
8724,6.4783516
8725,6.9149685
8726,6.7167997
8727,8.257199
8728,6.7447267
8729,9.167837
8730,8.174225
8731,8.066095
8732,6.438285
8733,9.119803
8734,8.801983
8735,9.725904
8736,6.9962044
8737,6.8614354
8738,6.935377
8739,8.244966
8740,7.9282713
8741,9.544566
8742,6.384686
8743,9.53908
8744,7.042913
8745,7.767039
8746,8.186417
8747,9.034966
8748,6.5820203
8749,8.549099
8750,6.7717223
8751,9.680938
8752,8.405397
8753,7.1634645
8754,8.943923
8755,9.53772
8756,8.085908
8757,7.9899793
8758,8.88012
8759,9.613171
8760,9.597182
8761,7.1176667
8762,7.485744
8763,9.140314
8764,6.5310616
8765,8.4470215
8766,5.9041376
8767,6.566727
8768,7.2359366
8769,7.5501003
8770,6.8379235
8771,7.7342653
8772,9.698805
8773,7.5029244
8774,7.071209
8775,8.559953
8776,8.346514
8777,6.5971484
8778,9.373517
8779,8.761271
8780,7.738344
8781,9.635227
8782,9.7157345
8783,8.37005
8784,6.7861643
8785,7.809033
8786,7.745238
8787,8.498303
8788,8.632876
8789,6.3890004
8790,7.9197197
8791,6.756478
8792,7.639847
8793,7.7255526
8794,8.124931
8795,9.285593
8796,6.573725
8797,8.306715
8798,6.833657
8799,8.53657
8800,9.317578
8801,9.564974
8802,8.919725
8803,8.784593
8804,9.513234
8805,8.368288
8806,6.902436
8807,9.3551
8808,6.5643306
8809,9.2578125
8810,8.175933
8811,8.493239
8812,7.877845
8813,7.6387315
8814,8.517396
8815,8.878165
8816,8.527124
8817,6.647355
8818,6.1583514
8819,7.1700006
8820,8.505943
8821,7.3991218
8822,9.089672
8823,8.326711
8824,8.464034
8825,8.088384
8826,7.505886
8827,8.322295
8828,8.28454
8829,6.6629767
8830,7.286705
8831,8.421168
8832,8.945819
8833,6.130497
8834,7.174701
8835,6.762965
8836,6.5205064
8837,6.377864
8838,8.5901375
8839,8.835625
8840,6.599528
8841,9.479046
8842,7.564135
8843,7.592864
8844,7.8293962
8845,8.76958
8846,8.47083
8847,9.086594
8848,7.0987663
8849,8.385806
8850,9.492452
8851,9.657518
8852,6.555794
8853,8.410544
8854,9.0363865
8855,7.437903
8856,6.3649993
8857,8.284504
8858,8.657283
8859,9.189357
8860,6.3680234
8861,7.5019755
8862,9.295758
8863,7.4864073
8864,7.280658
8865,6.7072263
8866,7.0132227
8867,7.0950813
8868,8.397838
8869,9.59209
8870,6.9439898
8871,6.999947
8872,6.7326484
8873,8.175468
8874,7.128191
8875,6.3168745
8876,8.786458
8877,6.9489965
8878,7.0350895
8879,9.353021
8880,6.550496
8881,6.4198422
8882,8.418881
8883,7.164863
8884,6.4304886
8885,8.6448345
8886,6.442474
8887,7.1112156
8888,7.0316195
8889,8.6255665
8890,7.9539456
8891,9.55364
8892,7.5195785
8893,7.175096
8894,8.440822
8895,7.6900992
8896,8.401645
8897,6.872216
8898,8.810546
8899,7.8683367
8900,8.385527
8901,6.636026
8902,7.6574106
8903,7.6941648
8904,6.7924867
8905,7.828687
8906,6.266337
8907,8.386272
8908,7.0681753
8909,9.069441
8910,8.802656
8911,8.407651
8912,6.7233553
8913,7.0227356
8914,7.8658423
8915,9.258803
8916,8.444224
8917,8.542996
8918,6.2220297
8919,6.4943595
8920,6.153507
8921,7.826395
8922,9.528462
8923,7.726851
8924,6.9186687
8925,7.685582
8926,9.721946
8927,6.457103
8928,7.0917788
8929,6.9109316
8930,8.455662
8931,6.264408
8932,6.4127584
8933,6.295935
8934,7.8084087
8935,8.477986
8936,8.086164
8937,8.3732815
8938,7.1303463
8939,8.56997
8940,7.568055
8941,8.745788
8942,7.932776
8943,7.492378
8944,8.483471
8945,6.54588
8946,8.214435
8947,6.940572
8948,6.8957243
8949,7.8351774
8950,6.098736
8951,7.223361
8952,8.052086
8953,6.5524297
8954,6.831762
8955,8.448402
8956,9.494505
8957,9.848736
8958,6.280826
8959,6.7957473
8960,8.049205
8961,7.8618994
8962,6.256225
8963,7.791323
8964,8.082129
8965,8.424331
8966,6.334999
8967,7.346104
8968,7.7614546
8969,7.0815377
8970,6.3761077
8971,8.573849
8972,7.9334006
8973,8.515695
8974,8.7399645
8975,7.086519
8976,8.44247
8977,8.830564
8978,7.109744
8979,9.003338
8980,8.6792145
8981,7.105641
8982,7.1306334
8983,7.72194
8984,8.474698
8985,7.2812467
8986,9.211854
8987,8.543517
8988,6.7451973
8989,6.7057557
8990,7.8632193
8991,8.624866
8992,8.325242
8993,9.183411
8994,6.22877
8995,7.2217765
8996,8.604101
8997,9.142064
8998,9.410029
8999,9.464182
9000,6.7814937
9001,8.707458
9002,8.947075
9003,8.322588
9004,8.558436
9005,7.9561033
9006,8.368413
9007,8.29461
9008,9.608899
9009,8.114729
9010,9.35625
9011,6.9856753
9012,8.3757105
9013,8.962899
9014,7.1540775
9015,9.117709
9016,8.142428
9017,8.132928
9018,8.033787
9019,7.8258553
9020,8.361407
9021,6.9955254
9022,6.885492
9023,5.983658
9024,6.3414626
9025,8.080421
9026,8.095884
9027,8.722529
9028,8.275028
9029,7.894718
9030,6.631799
9031,6.620085
9032,6.117522
9033,8.425682
9034,9.449155
9035,7.4336214
9036,6.1224804
9037,6.2448974
9038,8.837488
9039,9.429739
9040,6.552948
9041,6.796023
9042,7.078743
9043,6.603937
9044,9.254657
9045,9.397532
9046,7.166667
9047,9.5913
9048,6.562042
9049,7.635482
9050,6.6357055
9051,9.720914
9052,7.740412
9053,9.155065
9054,6.1419687
9055,6.4589624
9056,9.067645
9057,8.595416
9058,7.3968277
9059,6.798147
9060,6.152781
9061,6.635086
9062,9.173177
9063,8.764895
9064,8.441278
9065,7.1817565
9066,7.400339
9067,9.615877
9068,7.0833654
9069,8.041027
9070,9.343109
9071,8.569068
9072,8.310962
9073,8.035196
9074,8.465876
9075,8.271449
9076,9.571955
9077,8.738149
9078,6.721967
9079,6.481806
9080,7.0168552
9081,7.8299727
9082,7.6086216
9083,9.549479
9084,8.461839
9085,9.571364
9086,8.965996
9087,6.4727955
9088,6.660983
9089,9.170662
9090,6.337389
9091,9.318548
9092,8.682131
9093,8.931119
9094,6.7934017
9095,6.55839
9096,6.977221
9097,9.232287
9098,9.381952
9099,8.295572
9100,8.794193
9101,7.4605823
9102,7.019909
9103,9.339254
9104,6.393844
9105,8.725072
9106,9.648803
9107,6.284143
9108,6.8546953
9109,9.480506
9110,7.4390426
9111,8.266429
9112,7.9118943
9113,8.590799
9114,6.8668885
9115,6.7232556
9116,6.7920527
9117,6.6507454
9118,7.1007977
9119,8.984372
9120,7.2498817
9121,6.6603265
9122,8.483346
9123,9.403834
9124,9.372707
9125,8.387922
9126,9.135384
9127,6.7652373
9128,8.6122465
9129,8.455263
9130,7.0025845
9131,8.817092
9132,6.5802064
9133,9.433495
9134,6.700241
9135,7.541482
9136,8.518099
9137,6.195029
9138,6.4529314
9139,7.855648
9140,6.4812717
9141,6.329862
9142,6.3874636
9143,7.340571
9144,8.610286
9145,7.2160516
9146,6.3147635
9147,9.341221
9148,8.11628
9149,7.825077
9150,6.161492
9151,7.938173
9152,7.4611144
9153,7.271849
9154,8.468839
9155,6.914729
9156,8.272019
9157,8.3854475
9158,8.424483
9159,6.4033365
9160,6.31168
9161,8.602337
9162,6.786229
9163,7.366923
9164,7.385897
9165,8.812701
9166,7.3533936
9167,8.212789
9168,8.487634
9169,7.4943895
9170,9.1489315
9171,8.646216
9172,7.424264
9173,7.7741756
9174,7.310679
9175,6.4441557
9176,7.4046288
9177,6.8711777
9178,6.688334
9179,8.159527
9180,7.9357486
9181,8.291601
9182,8.337842
9183,6.705215
9184,7.3884873
9185,9.525747
9186,7.17648
9187,6.754609
9188,7.840092
9189,9.664093
9190,9.2065525
9191,6.8407187
9192,9.420476
9193,6.760173
9194,6.643327
9195,8.164229
9196,6.9314237
9197,8.655944
9198,7.2341356
9199,6.148018
9200,9.239423
9201,7.859384
9202,6.1407537
9203,6.29149
9204,8.4154825
9205,6.2523437
9206,8.677103
9207,8.244788
9208,8.426088
9209,7.830063
9210,9.238726
9211,6.06256
9212,7.778786
9213,7.279258
9214,7.73918
9215,8.689696
9216,7.844607
9217,9.13894
9218,9.10919
9219,6.5618963
9220,9.05706
9221,7.1915317
9222,8.77155
9223,6.6861567
9224,7.691407
9225,6.6272187
9226,8.193665
9227,8.652998
9228,6.6325755
9229,8.614717
9230,8.339325
9231,7.516883
9232,9.53221
9233,6.9557576
9234,8.087427
9235,6.6259704
9236,7.445192
9237,8.241504
9238,6.2284765
9239,6.858784
9240,8.470355
9241,8.2749405
9242,8.670921
9243,7.170322
9244,7.9308076
9245,6.9146056
9246,6.5886064
9247,8.496438
9248,6.1406317
9249,8.969347
9250,9.29959
9251,9.20563
9252,8.9297905
9253,6.494351
9254,6.1130276
9255,7.628986
9256,8.2919855
9257,6.508257
9258,8.954555
9259,6.9906855
9260,7.3369226
9261,7.4067035
9262,8.010323
9263,7.7999363
9264,8.379998
9265,9.809083
9266,6.533047
9267,6.9160748
9268,9.393139
9269,8.69858
9270,7.946059
9271,8.672958
9272,7.8622246
9273,9.206304
9274,8.780859
9275,8.420181
9276,6.963207
9277,6.082771
9278,8.011989
9279,6.572243
9280,9.742533
9281,6.2461324
9282,9.5560875
9283,8.727499
9284,8.949109
9285,6.117547
9286,9.362201
9287,7.0655055
9288,7.3518734
9289,8.236597
9290,6.8005257
9291,8.753311
9292,6.5826054
9293,6.320431
9294,6.458376
9295,6.390058
9296,8.711173
9297,6.3050466
9298,7.148313
9299,8.07385
9300,9.115902
9301,7.5807347
9302,8.16673
9303,8.29556
9304,6.87613
9305,8.675111
9306,8.463326
9307,6.9654765
9308,7.6652403
9309,9.393429
9310,9.478263
9311,9.122698
9312,7.677343
9313,7.7155747
9314,7.525469
9315,9.357838
9316,6.2333083
9317,6.987573
9318,7.32828
9319,9.581249
9320,8.167696
9321,6.7400193
9322,7.9950724
9323,8.41295
9324,9.607324
9325,6.68582
9326,8.898963
9327,7.082772
9328,8.479006
9329,7.8914986
9330,6.0241265
9331,8.508328
9332,7.383926
9333,9.108958
9334,6.48265
9335,8.160266
9336,6.942189
9337,8.408904
9338,6.391387
9339,7.5564356
9340,7.9090753
9341,8.886516
9342,8.168043
9343,7.716253
9344,6.877902
9345,8.420417
9346,8.178825
9347,9.215237
9348,7.120238
9349,9.142277
9350,8.059145
9351,7.4978194
9352,8.782792
9353,6.5136943
9354,7.497322
9355,7.7741704
9356,7.8567715
9357,6.2502565
9358,8.221457
9359,6.823782
9360,8.481433
9361,8.203803
9362,8.446219
9363,8.359475
9364,9.707737
9365,8.686445
9366,6.702041
9367,8.399153
9368,8.801157
9369,8.389352
9370,6.534808
9371,8.117416
9372,7.8417525
9373,8.137141
9374,7.819377
9375,6.2434096
9376,7.5183954
9377,6.5734687
9378,8.861475
9379,7.865732
9380,7.4399395
9381,6.416487
9382,7.0664854
9383,7.717352
9384,6.0891666
9385,7.743302
9386,7.002472
9387,6.5452647
9388,8.01371
9389,6.2566514
9390,6.8359337
9391,8.756641
9392,6.847019
9393,7.04852
9394,7.5833416
9395,7.2730823
9396,8.851259
9397,8.401401
9398,6.956513
9399,6.0801616
9400,6.496367
9401,9.147075
9402,8.373249
9403,8.023109
9404,6.8586783
9405,9.624036
9406,8.398178
9407,8.840938
9408,7.2782226
9409,8.285411
9410,6.271037
9411,8.970615
9412,6.9121847
9413,7.4382234
9414,7.9027953
9415,8.39857
9416,8.032455
9417,6.593209
9418,6.9306693
9419,7.6401873
9420,6.139807
9421,7.7490745
9422,6.892783
9423,8.819529
9424,9.701874
9425,7.7658467
9426,7.6969104
9427,7.7887917
9428,6.5957584
9429,6.020495
9430,9.594214
9431,6.751708
9432,7.4746675
9433,7.362409
9434,7.880863
9435,7.698856
9436,9.591626
9437,8.245699
9438,7.207986
9439,6.206199
9440,8.408895
9441,6.4467664
9442,8.417183
9443,7.926471
9444,8.013357
9445,7.8447614
9446,7.7816415
9447,9.621185
9448,8.581221
9449,8.351698
9450,9.410984
9451,7.642305
9452,8.4650755
9453,7.4853325
9454,7.877924
9455,7.3641143
9456,6.7485995
9457,8.418398
9458,6.319867
9459,9.402819
9460,6.5276866
9461,9.607327
9462,6.856768
9463,6.088545
9464,9.597365
9465,6.751577
9466,8.389047
9467,8.242692
9468,6.117814
9469,8.512034
9470,8.58332
9471,7.5380654
9472,9.099758
9473,6.6676064
9474,6.8979096
9475,6.452936
9476,8.624114
9477,6.445035
9478,8.2409315
9479,8.156524
9480,7.695804
9481,7.395425
9482,9.199304
9483,7.3181496
9484,9.242712
9485,7.0803914
9486,8.812202
9487,7.572668
9488,6.4340014
9489,9.545468
9490,6.9178677
9491,9.712331
9492,8.336514
9493,7.9028177
9494,9.716545
9495,9.771584
9496,8.532568
9497,6.8464975
9498,7.560498
9499,7.6387944
9500,7.1365156
9501,6.540862
9502,9.203544
9503,7.545028
9504,8.934381
9505,7.1123743
9506,6.231598
9507,6.768116
9508,6.7634497
9509,8.365209
9510,6.971514
9511,6.373917
9512,7.153129
9513,7.7007046
9514,9.298134
9515,6.673372
9516,6.9482703
9517,6.6651664
9518,6.941793
9519,8.2183695
9520,6.0362453
9521,8.281952
9522,6.6754723
9523,7.537027
9524,6.4366336
9525,7.348773
9526,7.3854194
9527,6.456696
9528,6.9699054
9529,6.6707344
9530,9.399812
9531,6.920087
9532,6.593661
9533,7.7359953
9534,7.85467
9535,6.6573853
9536,7.540283
9537,6.704266
9538,6.9853334
9539,8.225696
9540,6.3519783
9541,6.8045344
9542,7.487699
9543,6.8860636
9544,8.485654
9545,7.1657014
9546,6.8326635
9547,7.43907
9548,7.050031
9549,8.306749
9550,8.133891
9551,7.016254
9552,7.971249
9553,7.354451
9554,9.046355
9555,8.337786
9556,6.9117537
9557,6.780006
9558,8.421102
9559,6.2011037
9560,9.192593
9561,8.804162
9562,8.2227
9563,6.3535147
9564,9.292691
9565,9.2426605
9566,7.784655
9567,7.0780873
9568,6.5643806
9569,7.7521524
9570,8.851194
9571,8.633679
9572,9.441294
9573,6.299195
9574,8.844814
9575,8.616168
9576,7.783416
9577,6.982766
9578,8.114252
9579,9.209421
9580,7.1849833
9581,8.010267
9582,8.1363735
9583,8.535344
9584,8.461702
9585,6.408942
9586,8.686376
9587,7.5363584
9588,6.5220256
9589,6.826889
9590,9.510724
9591,7.6745486
9592,7.5671363
9593,9.087297
9594,8.817008
9595,7.3865776
9596,7.898634
9597,8.393756
9598,8.52783
9599,8.378166
9600,8.436227
9601,9.730281
9602,6.8997674
9603,6.795019
9604,6.582794
9605,7.9204226
9606,7.063769
9607,7.416761
9608,9.611752
9609,6.8886046
9610,8.267191
9611,9.151446
9612,9.716559
9613,8.665064
9614,6.12882
9615,6.86062
9616,9.238092
9617,7.3149004
9618,7.103724
9619,6.5353236
9620,7.991525
9621,8.183616
9622,8.914901
9623,7.813489
9624,8.590535
9625,6.325437
9626,8.302288
9627,5.950175
9628,9.091856
9629,6.278121
9630,8.891283
9631,8.6762085
9632,8.042139
9633,8.365712
9634,6.4918165
9635,7.498738
9636,8.685342
9637,9.07615
9638,8.155852
9639,6.649322
9640,9.317137
9641,8.373813
9642,6.5648284
9643,6.5847993
9644,9.658326
9645,8.901345
9646,9.5465975
9647,6.842461
9648,9.705332
9649,6.6957355
9650,6.599663
9651,6.1487684
9652,6.570883
9653,7.2805634
9654,8.544018
9655,7.2584524
9656,8.89484
9657,7.9042025
9658,8.642858
9659,9.060794
9660,6.7909694
9661,7.923142
9662,6.1005187
9663,8.449454
9664,8.349788
9665,6.370893
9666,9.198133
9667,6.2666903
9668,9.190785
9669,8.28023
9670,7.1295447
9671,8.170953
9672,6.903841
9673,7.526301
9674,7.924508
9675,8.2707815
9676,7.3906837
9677,7.4735403
9678,7.1818
9679,8.139956
9680,7.6559153
9681,6.9206133
9682,7.104143
9683,7.4079733
9684,6.6582737
9685,6.6987576
9686,9.039276
9687,7.6158624
9688,7.026265
9689,8.449535
9690,6.4689937
9691,7.4949007
9692,9.272484
9693,8.751733
9694,6.6739264
9695,8.220858
9696,8.343165
9697,8.774309
9698,9.69082
9699,7.0985966
9700,6.2646823
9701,8.923226
9702,6.7283516
9703,8.62539
9704,7.349444
9705,7.503179
9706,6.3034244
9707,6.555083
9708,9.267523
9709,6.6405907
9710,7.531319
9711,9.143078
9712,6.4506946
9713,6.9943023
9714,6.6952477
9715,9.170578
9716,7.3927693
9717,7.3575454
9718,8.431707
9719,8.363734
9720,6.6363406
9721,8.172889
9722,8.696773
9723,8.663582
9724,9.647589
9725,7.442552
9726,8.881659
9727,6.828506
9728,8.754549
9729,8.318054
9730,6.2288184
9731,9.551289
9732,6.630314
9733,7.195409
9734,8.446123
9735,8.107534
9736,6.4503927
9737,7.587886
9738,8.635632
9739,7.3084884
9740,9.028334
9741,8.702696
9742,6.54661
9743,8.521387
9744,7.8408833
9745,6.5733895
9746,7.390956
9747,8.330367
9748,7.6989098
9749,6.3362484
9750,6.508431
9751,9.237027
9752,6.9030566
9753,8.320206
9754,6.0387416
9755,7.5148163
9756,6.69299
9757,9.229957
9758,8.891543
9759,8.593667
9760,8.829207
9761,9.740532
9762,8.514128
9763,8.70008
9764,8.307708
9765,7.838015
9766,8.38331
9767,7.142649
9768,8.462473
9769,7.892878
9770,7.829905
9771,7.5548177
9772,8.623692
9773,9.054618
9774,9.187184
9775,8.294697
9776,9.338204
9777,7.112683
9778,6.124372
9779,9.1138115
9780,8.530814
9781,6.7095017
9782,9.170947
9783,9.157186
9784,7.9889846
9785,6.595799
9786,7.0039535
9787,6.5974183
9788,6.918787
9789,7.1108
9790,7.025688
9791,9.077264
9792,6.972778
9793,7.377362
9794,6.9293556
9795,6.5685453
9796,6.663887
9797,8.7756405
9798,8.917149
9799,8.591002
9800,7.691882
9801,6.7679024
9802,6.1265244
9803,6.722788
9804,7.8523536
9805,6.787725
9806,8.966198
9807,9.318108
9808,6.2155995
9809,6.541525
9810,6.7528253
9811,8.1158285
9812,6.7525415
9813,9.107386
9814,7.1423945
9815,6.404822
9816,8.576141
9817,8.88808
9818,6.812766
9819,9.538249
9820,7.804065
9821,5.935595
9822,9.264452
9823,8.183276
9824,8.234874
9825,6.90986
9826,6.946702
9827,8.644774
9828,6.652708
9829,8.791458
9830,7.434158
9831,8.37451
9832,8.479949
9833,6.3108945
9834,8.070719
9835,7.9772253
9836,7.813432
9837,6.8291097
9838,8.392692
9839,6.9807787
9840,7.134126
9841,8.412568
9842,8.10857
9843,6.874608
9844,7.7056417
9845,9.075385
9846,8.531978
9847,8.242223
9848,8.38849
9849,7.843124
9850,7.106311
9851,7.1744394
9852,8.550519
9853,7.0195694
9854,6.303836
9855,8.109232
9856,6.2154274
9857,6.617629
9858,9.028927
9859,7.660871
9860,6.699062
9861,6.9270406
9862,8.188554
9863,7.468289
9864,7.143771
9865,7.4971647
9866,8.437764
9867,8.02652
9868,8.725335
9869,8.509706
9870,6.286688
9871,9.369701
9872,6.569737
9873,6.638374
9874,6.6504993
9875,7.9944034
9876,7.989842
9877,7.688025
9878,9.04319
9879,7.5400476
9880,7.8550096
9881,7.2678375
9882,8.891073
9883,6.2074165
9884,8.277536
9885,7.003508
9886,6.4846125
9887,6.9692736
9888,6.8932095
9889,8.8861885
9890,6.4164124
9891,7.429101
9892,6.1953926
9893,8.19688
9894,8.84475
9895,7.9436026
9896,8.92077
9897,8.711702
9898,7.9516635
9899,8.943882
9900,7.7402782
9901,7.202878
9902,6.91698
9903,9.248108
9904,9.069032
9905,7.720987
9906,6.3029237
9907,6.5380135
9908,6.6325727
9909,7.4561715
9910,9.354558
9911,9.529212
9912,8.186985
9913,6.339037
9914,8.468547
9915,7.0772433
9916,7.9572873
9917,8.476276
9918,8.922569
9919,9.260384
9920,6.0183864
9921,7.814206
9922,9.194873
9923,7.473513
9924,8.7846575
9925,7.9147263
9926,6.8851023
9927,8.227915
9928,8.798229
9929,7.7536407
9930,7.7790327
9931,7.161583
9932,7.454734
9933,6.97163
9934,6.511635
9935,7.6019006
9936,6.6646423
9937,7.410945
9938,7.2947307
9939,7.4616327
9940,7.446799
9941,9.684367
9942,8.857334
9943,8.028476
9944,9.511118
9945,7.7270365
9946,6.6535926
9947,9.061462
9948,8.354853
9949,6.706507
9950,7.302618
9951,7.086404
9952,8.975513
9953,7.913744
9954,8.528553
9955,8.67925
9956,7.1567335
9957,8.941048
9958,6.913113
9959,9.667357
9960,6.4604387
9961,8.782277
9962,8.127775
9963,6.652301
9964,8.377885
9965,8.470194
9966,8.367783
9967,9.428562
9968,6.9840965
9969,7.8145885
9970,9.048386
9971,6.308236
9972,6.808725
9973,8.996782
9974,8.367891
9975,8.290412
9976,8.695909
9977,6.275321
9978,7.737509
9979,8.484117
9980,6.8257313
9981,7.5119653
9982,8.11763
9983,9.43019
9984,9.010029
9985,7.883842
9986,9.7796335
9987,6.5895944
9988,9.671781
9989,8.3644285
9990,9.152667
9991,9.59534
9992,7.715154
9993,6.3159504
9994,7.177232
9995,9.1683035
9996,8.325772
9997,8.191732
9998,8.71782
9999,8.902959
10000,6.518116
10001,7.8741055
10002,7.137077
10003,8.352822
10004,6.446143
10005,7.2485704
10006,6.365827
10007,6.6230564
10008,8.46029
10009,7.4623
10010,6.8143535
10011,7.4895964
10012,6.587492
10013,6.373583
10014,8.111411
10015,7.780427
10016,9.656332
10017,8.245197
10018,6.4547243
10019,5.9935083
10020,9.762717
10021,9.086033
10022,8.704614
10023,8.055276
10024,8.994201
10025,6.6518483
10026,6.035712
10027,8.229886
10028,9.296745
10029,7.009369
10030,7.8315263
10031,7.5511107
10032,7.5810056
10033,7.403152
10034,9.327174
10035,7.231638
10036,8.976211
10037,7.6439095
10038,6.9212856
10039,7.824992
10040,6.2982936
10041,8.593301
10042,8.481097
10043,8.594026
10044,7.0849
10045,7.743969
10046,8.602349
10047,8.81843
10048,7.5818872
10049,6.7567673
10050,7.978123
10051,8.327486
10052,6.933105
10053,7.9238076
